Id,SalePrice
1669,12.256147363568214
1670,12.284667986889842
1671,12.264478641815767
1672,12.742768021162842
1673,12.539294347858
1674,12.012478171840609
1675,11.996155277834568
1676,12.2494985307435
1677,12.183381599030403
1678,12.75396803700333
1679,12.543160798926033
1680,12.404623172133803
1681,12.037375190694137
1682,12.244289296741693
1683,12.015924011552933
1684,12.042999629082043
1685,12.05730041517618
1686,11.938110910746603
1687,12.008509497913833
1688,12.116186004975564
1689,12.101043996170008
1690,12.244106125016305
1691,12.182276255726952
1692,12.372732250996886
1693,12.008509497913833
1694,12.254621408909053
1695,12.032063733833587
1696,12.50228054855553
1697,12.032063733833587
1698,12.660009806946737
1699,12.391923882595862
1700,12.48469582048236
1701,12.55662036230875
1702,12.050333193854499
1703,12.12796312293544
1704,12.240083183184593
1705,11.939291795947089
1706,12.659513653693994
1707,11.940974241369927
1708,11.926673455275791
1709,11.980511708806658
1710,12.034010299848457
1711,12.372813199863531
1712,12.109218783653882
1713,12.223258728956198
1714,12.17741209118382
1715,12.313086387352726
1716,11.755667805227255
1717,11.91050705203343
1718,11.730431123884662
1719,12.192737271714762
1720,11.972940704403879
1721,11.711924224233428
1722,11.711924224233428
1723,11.992763706027182
1724,12.034851522559878
1725,12.422364390970653
1726,12.158247140546552
1727,11.985219382586111
1728,12.26555730415751
1729,12.01944539316229
1730,12.040578183806526
1731,11.749175463166221
1732,11.700384545903875
1733,11.601146946918048
1734,11.765999917394616
1735,11.720573890977949
1736,11.62696073038003
1737,12.459302648376088
1738,12.262375585037217
1739,12.694526619076656
1740,12.244553417333723
1741,12.134854802360088
1742,12.341768908407644
1743,12.22854350485504
1744,12.324707014548924
1745,12.063215655117826
1746,12.393708550877443
1747,12.299993167420784
1748,12.365026029822527
1749,11.992526266396858
1750,11.848439743113753
1751,12.211346394224739
1752,11.694760107515966
1753,11.902881779725714
1754,12.303093937674431
1755,11.9857964847055
1756,11.80099160878518
1757,11.513158224708038
1758,11.909849001047396
1759,12.25101907843305
1760,11.98285220521553
1761,11.974019366745623
1762,12.242709074177595
1763,11.911871108959302
1764,11.828751958262034
1765,12.13621885928596
1766,12.135350955612832
1767,12.271289372373769
1768,11.818155725502642
1769,11.802355665711053
1770,11.939766675207736
1771,11.748938023535898
1772,11.824648067563677
1773,11.841709961422396
1774,12.033848402115169
1775,11.783665594334432
1776,11.7054585631341
1777,11.758509861858483
1778,11.858615364517435
1779,11.840291636591587
1780,12.072863035337445
1781,11.654483640226559
1782,11.570862929306937
1783,11.911267325878205
1784,11.674753934167278
1785,11.603169054829953
1786,12.33676952709293
1787,11.959820803510228
1788,11.676911258850765
1789,11.59357594251527
1790,11.724283851282303
1791,12.330271778062285
1792,11.823806844852257
1793,11.774412144508814
1794,11.824966456060645
1795,11.614525561434121
1796,11.718076903805397
1797,11.626302679393998
1798,11.587606434668688
1799,11.73285256916018
1800,11.834559568375328
1801,11.863500803052665
1802,11.778563990160976
1803,11.914998560174658
1804,11.820760342503545
1805,11.776515201287364
1806,11.729352461542918
1807,12.253882409056375
1808,11.792681604529726
1809,11.952751359329804
1810,11.898675666168616
1811,11.964447528423037
1812,11.758374645086901
1813,11.801935054355342
1814,11.599885112850918
1815,11.583141607489168
1816,11.570862929306937
1817,11.97209948169246
1818,12.181143325480273
1819,11.878723760724865
1820,11.580957601843973
1821,11.772254819825328
1822,11.701511163199422
1823,11.572965986085487
1824,11.752065474751253
1825,12.032667516914684
1826,11.630088181595386
1827,11.656247034516044
1828,12.002383499303571
1829,11.87586043010154
1830,12.08061721146561
1831,12.15464481007055
1832,12.144048577311159
1833,12.247993850076437
1834,11.749962417972704
1835,11.950642895581645
1836,11.850488531987367
1837,11.888139108283772
1838,12.020707227229419
1839,11.627462290602384
1840,12.590615246205738
1841,12.283961980950004
1842,11.903933761105751
1843,11.685846320179415
1844,11.678275315776636
1845,11.995152157389859
1846,11.722018896770464
1847,12.120073730035694
1848,11.515342230353232
1849,11.819444240531478
1850,11.87628104145725
1851,11.932745185981117
1852,11.795022100938597
1853,12.05341269011605
1854,12.052835587996661
1855,11.894129890122452
1856,12.408144553743162
1857,11.909713784275816
1858,12.010132268462126
1859,11.894626043375196
1860,12.129122734143829
1861,11.88537259354958
1862,13.18138562228313
1863,13.18138562228313
1864,13.18138562228313
1865,12.313194017181079
1866,12.247654187587372
1867,11.954433804752645
1868,12.297286327561137
1869,12.15478002684213
1870,12.139638018036575
1871,11.96705214542394
1872,12.028698842987907
1873,12.357671191057975
1874,11.753381576723319
1875,12.13955706916993
1876,12.363139138682204
1877,12.131565453411444
1878,11.964528477289681
1879,11.531244513003562
1880,11.809403835899378
1881,12.201807549814994
1882,12.261215973828829
1883,12.156144083768003
1884,12.217132730345936
1885,12.248576359165435
1886,12.29308021400404
1887,12.120208946807276
1888,12.198022047613605
1889,12.01776294773945
1890,11.820258782281192
1891,11.87586043010154
1892,11.518205560976556
1893,11.912372669181655
1894,11.77879602282169
1895,11.893892450492128
1896,11.695703553086128
1897,11.77669837301275
1898,11.765762477764293
1899,11.667943203609276
1900,11.666260758186436
1901,12.177676211775852
1902,11.77317699140339
1903,12.297728212908945
1904,11.892684884329936
1905,12.1807769820295
1906,12.164793750512525
1907,12.232274739151492
1908,11.67180965467731
1909,12.03550957354591
1910,11.848283252350075
1911,12.451467523381279
1912,12.518948512020247
1913,12.072884309329543
1914,11.478328431050763
1915,12.398972052784188
1916,11.666422655919725
1917,12.293683997085136
1918,11.814451172167898
1919,12.059905032177085
1920,12.283066490333646
1921,12.380567375991696
1922,12.214425890486291
1923,12.371497097891464
1924,12.427126332655043
1925,12.27770076556816
1926,12.444160639570532
1927,11.573726259930261
1928,11.927514677987212
1929,11.666158535327694
1930,11.790238885262111
1931,11.796364883872371
1932,11.784689988771238
1933,11.841812184281137
1934,12.105250109727107
1935,12.048888188061982
1936,12.105250109727107
1937,12.118709673109823
1938,12.10632877206885
1939,12.3140352398925
1940,11.963347592089196
1941,12.117447839042693
1942,12.33664062327248
1943,12.174548760560496
1944,12.493366761218978
1945,12.404623172133803
1946,11.769731151691069
1947,12.331436796240283
1948,12.05645919246476
1949,12.322183346414665
1950,12.054172963960823
1951,12.392344493951573
1952,12.180118931043467
1953,12.03356300753104
1954,12.290319106239457
1955,11.793522827241144
1956,12.630750183772431
1957,12.032327854425617
1958,12.514057666515408
1959,12.189949482988473
1960,11.63143096452916
1961,11.700384545903875
1962,11.8401084648662
1963,11.746495304268283
1964,11.978225480302722
1965,11.955010906872033
1966,11.868710037054473
1967,12.189609820499408
1968,12.566213474623433
1969,12.432383521610655
1970,12.685667099645041
1971,12.703332776584855
1972,12.598260886524029
1973,12.22083728368068
1974,12.510692775669728
1975,12.832703309387725
1976,12.274654263219448
1977,12.644026575429763
1978,12.474045319818032
1979,12.397052167731026
1980,11.999940780035956
1981,12.369291818254172
1982,12.176651817339046
1983,11.989425496143209
1984,12.202492281762735
1985,12.224180900534263
1986,12.275074874575159
1987,11.94904680599506
1988,12.067815699068927
1989,12.154041026989454
1990,12.177934925398272
1991,12.183381599030403
1992,12.226386180171554
1993,12.025333952142228
1994,12.319260340916793
1995,12.12501884344547
1996,12.355513866374489
1997,12.256168637560311
1998,12.455937757530409
1999,12.423626225037783
2000,12.394549773588864
2001,12.453910242648893
2002,12.187927375076567
2003,12.306960388742464
2004,12.406041496964612
2005,11.951068913906965
2006,11.914055114604496
2007,12.035191185048943
2008,12.12449600923102
2009,12.331172675648252
2010,12.13006617971399
2011,11.831194677529648
2012,11.82572672990542
2013,12.107353166505657
2014,12.230829733358975
2015,12.12754251157973
2016,12.323181059889764
2017,12.254804580634438
2018,11.75085790858906
2019,11.700384545903875
2020,11.711320441152331
2021,11.513158224708038
2022,12.032063733833587
2023,11.939210847080444
2024,12.658327361523899
2025,12.701650331162016
2026,12.036614916849361
2027,12.21053816542616
2028,12.010456063928704
2029,12.2693428063589
2030,12.301152778629172
2031,12.157567815568422
2032,12.115425731130788
2033,12.26708325881667
2034,12.208354159780965
2035,12.370289531729272
2036,12.284905426520165
2037,12.293738264990072
2038,12.712327512788052
2039,12.12770440931302
2040,12.762482486976271
2041,12.414270552353422
2042,12.192737271714762
2043,11.942813177556447
2044,11.887238210697804
2045,11.930378008610536
2046,11.932481065389085
2047,11.771149476521876
2048,11.726041838602177
2049,11.799826590607182
2050,11.857795415798112
2051,11.664238650274532
2052,11.805537384831345
2053,11.807219830254185
2054,11.618812623857863
2055,11.966210922712522
2056,11.899333717154649
2057,11.585503377890138
2058,12.178776148109693
2059,11.831615288885358
2060,12.217871730198613
2061,11.997336163035053
2062,11.801331271274247
2063,11.795944272516662
2064,11.727907455750403
2065,11.637319523509099
2066,12.089870661291227
2067,12.084559204430677
2068,11.928194002965343
2069,11.691238725906608
2070,11.637238574642454
2071,11.52038956662175
2072,11.84736108077201
2073,11.776094589931652
2074,11.795205272663985
2075,11.791657210092918
2076,11.606194283186568
2077,11.958877357940066
2078,11.675331036286668
2079,11.892183324107581
2080,11.83884663079907
2081,11.59930260376192
2082,11.830110608218295
2083,11.911294006839913
2084,11.67835626464328
2085,11.61957289770264
2086,11.813529000589833
2087,11.706218836978875
2088,11.809770179350151
2089,11.52038956662175
2090,11.767784585676198
2091,12.007430835572091
2092,12.121497461836114
2093,11.969602494519908
2094,11.763319758496678
2095,11.940974241369927
2096,11.615868344367895
2097,11.604010277541374
2098,11.780246435583814
2099,11.496916279568643
2100,11.82892972301781
2101,11.933322288100506
2102,11.75963647915403
2103,11.665500484341662
2104,12.237424298278752
2105,11.891104661765839
2106,11.694522667885643
2107,12.210424222646676
2108,11.83884663079907
2109,11.697466947375613
2110,11.718497515161106
2111,11.944942915296703
2112,12.067998870794312
2113,11.658689753783658
2114,11.785951822838367
2115,11.946625360719542
2116,11.63689891215339
2117,11.966631534068231
2118,11.989425496143209
2119,11.57582931670881
2120,11.848439743113753
2121,11.702051610900467
2122,11.809166396269056
2123,11.665581433208306
2124,12.09399582598168
2125,12.048990410920723
2126,11.970756698758684
2127,11.995491819878923
2128,11.826513684711902
2129,11.648756978979911
2130,11.801433494132988
2131,12.077171371753286
2132,11.975124710049073
2133,11.675174545522989
2134,12.044078291423787
2135,11.64497147677852
2136,11.902277996644619
2137,11.593074382292917
2138,11.789133541958659
2139,11.797966380428567
2140,11.75422279943474
2141,11.678275315776636
2142,11.601065998051403
2143,11.898573443309875
2144,11.816473280079801
2145,11.740763236052024
2146,12.012640069573898
2147,12.248074798943081
2148,12.086403547586807
2149,11.529982678936433
2150,12.165214361868234
2151,11.691578388395675
2152,12.06345309474815
2153,11.97167887033675
2154,11.788373268113885
2155,11.77711898436846
2156,12.619814288523974
2157,12.30172988074856
2158,12.267945755520188
2159,12.287374826749486
2160,12.000938493511056
2161,12.016263674041998
2162,12.481514101362068
2163,12.360615470547945
2164,12.159746414244005
2165,12.30325583540772
2166,11.753381576723319
2167,12.120629558162985
2168,12.362718527326493
2169,12.125439454801182
2170,12.384590317823408
2171,11.830774066173937
2172,11.695940992716451
2173,12.26750387017238
2174,12.339530634857512
2175,12.436746125931434
2176,12.275414537064224
2177,12.321363397695343
2178,12.172547926640688
2179,11.869632208632536
2180,12.572501370966984
2181,11.944759743571318
2182,11.994812494900794
2183,11.909428389691687
2184,11.609057613809892
2185,11.677854704420927
2186,11.811005332455574
2187,11.806799218898474
2188,11.831377849255034
2189,13.136018851355729
2190,11.909509338558331
2191,11.909509338558331
2192,11.754724359657093
2193,11.774255653745135
2194,11.633609563204743
2195,11.628907296394901
2196,11.6561660856494
2197,11.786793045549787
2198,12.02391562731142
2199,12.61824037891101
2200,11.978489600894752
2201,11.681402766991992
2202,12.160167025599716
2203,11.736001294367632
2204,12.06413241972628
2205,11.72767001612008
2206,11.790238885262111
2207,11.94317952100722
2208,12.52675695605335
2209,12.228909848305813
2210,11.67180965467731
2211,11.811506892677928
2212,11.608216391098471
2213,11.566494918016549
2214,11.939895579028185
2215,11.621336291992122
2216,12.071282812773347
2217,11.546046859320054
2218,11.810190790705862
2219,11.678960047724377
2220,11.606771385305956
2221,12.398972052784188
2222,12.398130830072768
2223,12.566111251764692
2224,12.196102162560441
2225,12.223598391445263
2226,12.234615235560366
2227,12.243529022896917
2228,12.170682309492463
2229,12.366504029527881
2230,12.037111070102105
2231,12.108615000572787
2232,11.96579031135681
2233,11.86526419734215
2234,12.129883007988603
2235,12.228726676580425
2236,12.25101907843305
2237,12.443896518978502
2238,12.364719361246301
2239,11.697046336019902
2240,12.112298279915432
2241,11.841709961422396
2242,11.587185823312979
2243,11.869389362032603
2244,11.84052907622191
2245,11.92851779843192
2246,11.824885507194
2247,11.889897095603645
2248,11.674570762441892
2249,11.50516660894955
2250,11.523673508600785
2251,12.021230061443871
2252,12.00448655608212
2253,12.012715611470933
2254,12.143105131740997
2255,12.33874368005103
2256,12.083798930585903
2257,12.408823878721291
2258,11.836242013798167
2259,12.121233341244082
2260,11.811425943811283
2261,12.108092166358334
2262,12.068581379883312
2263,12.785826870208929
2264,12.513216443803987
2265,12.029540065699328
2266,12.290216883380713
2267,12.546212708244354
2268,12.383091044125955
2269,12.064267636497862
2270,12.05267369026337
2271,12.224099951667618
2272,12.341607010674355
2273,11.832035900241069
2274,12.181278542251855
2275,12.031724071344522
2276,11.987478930128338
2277,12.319314608821731
2278,11.935085682389989
2279,11.534188792493532
2280,11.622177514703543
2281,11.987322439364661
2282,12.174548760560496
2283,11.70267077440781
2284,11.667679083017244
2285,11.868710037054473
2286,11.752540354011899
2287,12.288032877735521
2288,12.049491971143079
2289,12.598341835390674
2290,12.734959577129741
2291,12.415159730018647
2292,12.566375372356722
2293,12.597602835537995
2294,12.502646892006304
2295,12.85623086434577
2296,12.335745132656124
2297,12.501099663355046
2298,12.188531158157664
2299,12.49793921822685
2300,12.620973899732363
2301,12.382487261044858
2302,12.203069383882124
2303,12.248074798943081
2304,12.19946705340612
2305,12.154202924722743
2306,12.154202924722743
2307,12.185064044453243
2308,12.078595103553706
2309,12.275495485930868
2310,11.981854491740432
2311,12.203150332748768
2312,12.153437243908357
2313,12.076648537538835
2314,11.950227691195545
2315,12.05940347195473
2316,12.352203243433745
2317,12.081933313437677
2318,12.063188974156118
2319,12.042999629082043
2320,11.866105420053568
2321,12.280542822199386
2322,11.957459033109258
2323,12.082855485015742
2324,12.19573581910967
2325,12.072021812626026
2326,12.01692172502803
2327,12.161951693881296
2328,12.181720427599661
2329,12.328649007513993
2330,12.122074563955502
2331,12.602806662570194
2332,12.824468847029303
2333,12.6158456145972
2334,12.345758856326515
2335,12.456013299427443
2336,12.41011239375013
2337,11.912793280537366
2338,12.172785366271011
2339,11.982194154229497
2340,12.527102025512024
2341,12.35412312848691
2342,12.171102920848172
2343,12.157643357465457
2344,12.262138145406894
2345,12.200308276117541
2346,11.89975432851036
2347,11.89849249444323
2348,12.184325044600564
2349,12.192133488633667
2350,12.40856516509887
2351,12.091213444225001
2352,12.1336951911517
2353,12.37015431495769
2354,11.70603566525349
2355,11.724121953549014
2356,11.797125157717147
2357,11.962004809155422
2358,12.196102162560441
2359,11.863845872511341
2360,11.80099160878518
2361,11.868025305106732
2362,12.67060603970613
2363,11.861139032651694
2364,11.868710037054473
2365,12.1917938261446
2366,12.096315048398457
2367,12.27044814966235
2368,12.180857930896144
2369,12.170525818728784
2370,12.249153461284823
2371,12.0922111577001
2372,11.908166555624558
2373,12.479227872858132
2374,12.611299838551036
2375,12.23496030501904
2376,12.611299838551036
2377,12.662457933183962
2378,11.915133776946238
2379,12.543921072770809
2380,11.792077821448629
2381,11.975281200812752
2382,12.014160617263448
2383,12.095419557782101
2384,12.490584379462298
2385,11.983930867557273
2386,11.779459480777332
2387,11.802593105341376
2388,11.939793356169442
2389,11.689475331617125
2390,11.924230736008177
2391,11.555219360279027
2392,11.525776565379335
2393,11.935323122020312
2394,11.775253367220234
2395,12.160608910947522
2396,11.821283176717998
2397,12.125439454801182
2398,11.619653846569284
2399,11.61147905908541
2400,11.706774665106167
2401,11.577592710998296
2402,11.908668115846911
2403,11.905141327267943
2404,11.968972030477104
2405,11.86442297463073
2406,11.818657285724996
2407,11.760952581126098
2408,11.779880092133043
2409,11.630929404306805
2410,11.785633434341399
2411,11.812768726745057
2412,11.743232636281345
2413,11.848439743113753
2414,11.728748678461823
2415,11.905141327267943
2416,11.636478300797679
2417,11.680798983910895
2418,11.726041838602177
2419,11.896729100153745
2420,11.726041838602177
2421,12.029723237424713
2422,11.626383628260642
2423,11.986400267786596
2424,12.063792757237215
2425,12.82783373787498
2426,12.238983246850752
2427,11.888580993631578
2428,12.03703012123546
2429,11.616866057842993
2430,11.737398345206344
2431,11.764080032341454
2432,11.774412144508814
2433,11.73547846015318
2434,11.952988798960128
2435,11.916158171383046
2436,11.538815517406341
2437,11.601146946918048
2438,11.730668563514985
2439,11.641525637066197
2440,11.694862330374708
2441,11.854829862316047
2442,11.644469916556167
2443,11.688634108905704
2444,11.731536467188112
2445,11.629667570239675
2446,12.098859990524813
2447,12.175912817486367
2448,11.939631458436153
2449,11.667943203609276
2450,12.030985071491843
2451,11.814553395026639
2452,12.36915660148259
2453,11.644890527911876
2454,12.094238672581616
2455,11.958801816043032
2456,11.940553630014218
2457,11.872835201744927
2458,11.761556364207193
2459,11.609559174032245
2460,12.02323089536368
2461,11.805035824608991
2462,11.749541806616993
2463,11.963768203444907
2464,12.294864882285621
2465,11.7285112388315
2466,11.615285835278895
2467,11.995891157242536
2468,11.830353454818228
2469,11.74836092141651
2470,12.313107661344825
2471,11.9764078181083
2472,12.160295929420165
2473,12.077306588524868
2474,11.961163586444002
2475,12.38411543856276
2476,11.964188814800616
2477,11.757167078924708
2478,12.035692745271296
2479,11.759690747058968
2480,11.859613077992535
2481,11.774412144508814
2482,11.790055713536724
2483,11.527038399446464
2484,11.821601565214966
2485,11.720573890977949
2486,11.915316948671625
2487,12.552516471610392
2488,11.878987881316895
2489,11.696124164441837
2490,11.831615288885358
2491,11.569520146373163
2492,11.977146817960978
2493,11.89428638088613
2494,12.022572844377645
2495,11.760138039376384
2496,12.4549346370857
2497,11.927277238356888
2498,11.606771385305956
2499,11.546386521809119
2500,11.861559644007404
2501,11.813448051723189
2502,11.871492418811153
2503,11.821860278837386
2504,12.015341502463933
2505,12.441372850844242
2506,12.031405682847554
2507,12.330697796387605
2508,12.031405682847554
2509,11.987241490498015
2510,11.96789336813536
2511,11.959141478532098
2512,12.185586878667694
2513,12.4056208856089
2514,12.427681254800813
2515,11.673227979508118
2516,12.167975469632816
2517,11.753381576723319
2518,11.892000152382195
2519,12.218394564413066
2520,12.355147522923716
2521,12.141422686318156
2522,12.392581933581894
2523,11.525776565379335
2524,11.768102974173166
2525,11.761373192481807
2526,11.680798983910895
2527,11.7184708341994
2528,11.519467395043685
2529,11.700384545903875
2530,11.517784949620847
2531,12.227885453869007
2532,12.430436955595784
2533,12.157826529190842
2534,12.00658961286067
2535,12.555698190730686
2536,12.455673636938378
2537,12.170606767595428
2538,12.051411856196241
2539,12.112718891271143
2540,11.89638943766468
2541,12.05772102653189
2542,12.076648537538835
2543,11.818657285724996
2544,11.695363890597063
2545,11.905222276134587
2546,11.733639523966662
2547,11.776094589931652
2548,12.193837208048603
2549,12.210036605203806
2550,13.94243255651408
2551,11.87586043010154
2552,11.828751958262034
2553,11.909509338558331
2554,11.751618182433836
2555,11.788793879469594
2556,11.560768256769899
2557,11.700384545903875
2558,12.537687444332196
2559,11.747859361194154
2560,11.970918596491975
2561,11.886796325349998
2562,11.753747920174092
2563,11.76426320406684
2564,12.065211082068023
2565,11.847021418282944
2566,11.98716054163137
2567,11.906904721557428
2568,11.899516888880036
2569,12.05645919246476
2570,11.677277602301539
2571,11.95561468995313
2572,11.941977361814637
2573,12.050333193854499
2574,12.665164773043609
2575,11.660792810562208
2576,12.01037511506206
2577,12.105853892808202
2578,11.580957601843973
2579,11.681144053369572
2580,12.086424821578904
2581,11.78829231924724
2582,11.658770702650303
2583,12.389297991602861
2584,12.15856552904352
2585,11.922467341718693
2586,12.1992083397837
2587,12.14586623950558
2588,11.62948439851429
2589,11.856512307738885
2590,12.243529022896917
2591,12.301174052621269
2592,12.047388914364529
2593,12.082801217110804
2594,11.95214757624871
2595,11.976807155471914
2596,12.420606403650778
2597,11.964107865933972
2598,12.674704523434876
2599,12.104171447385363
2600,12.093262233098613
2601,12.088247890742934
2602,11.70267077440781
2603,11.84221152164475
2604,11.70267077440781
2605,11.70267077440781
2606,11.936930025546118
2607,12.28177797530481
2608,12.135534127338218
2609,12.032904956545007
2610,11.666158535327694
2611,11.826093073356192
2612,11.926069672194696
2613,11.76818392303981
2614,11.616445446487283
2615,12.15604186090926
2616,11.855671085027467
2617,11.999201780183279
2618,12.191216724025212
2619,12.115527953989531
2620,12.259248133821862
2621,12.13343107055967
2622,12.177595262909207
2623,12.210742611143644
2624,12.548208135194553
2625,12.472783485750902
2626,11.922284169993306
2627,11.931381129055245
2628,12.981912710836381
2629,12.867710867800776
2630,12.382772655628987
2631,12.664636531859546
2632,12.705435833363405
2633,12.333119241663123
2634,12.459038527784056
2635,11.888478770772837
2636,12.123676060511697
2637,11.88048715501435
2638,12.5927929388998
2639,12.312848947722404
2640,11.800910659918536
2641,11.610977498863054
2642,12.209038891728706
2643,11.70267077440781
2644,11.81749767451661
2645,11.676592870353797
2646,11.730091461395597
2647,11.70267077440781
2648,11.968211756632329
2649,11.920364284940144
2650,12.055936358250309
2651,12.042999629082043
2652,12.618789894087168
2653,12.105514230319137
2654,11.980851371295723
2655,12.397893390442444
2656,12.270469423654447
2657,12.497314161153657
2658,12.378226879582822
2659,12.347441301749356
2660,12.521628670918185
2661,12.365926927408493
2662,12.360879591139975
2663,12.422865951193007
2664,12.27044814966235
2665,12.409330845913257
2666,12.312929896589047
2667,12.042999629082043
2668,12.0581416378876
2669,11.89470699224184
2670,12.340711520057997
2671,12.0581416378876
2672,12.185905267164664
2673,12.247735136454017
2674,12.263297756615282
2675,11.905303225001232
2676,12.102726441592848
2677,12.225124346104424
2678,12.506486662112628
2679,12.44894385524702
2680,12.557461585020171
2681,12.730672514705997
2682,12.489187328623586
2683,13.18919316033471
2684,12.57883181529473
2685,12.795107000996255
2686,12.256670197782665
2687,12.408225502609806
2688,11.969575813558201
2689,11.962506369377778
2690,12.91545611663422
2691,12.152358581566613
2692,11.723701342193303
2693,11.925832232564373
2694,11.719074617280496
2695,12.139740240895318
2696,12.097258493968619
2697,12.20325255560751
2698,12.345894073098098
2699,12.2002060532588
2700,11.936849076679474
2701,11.9857964847055
2702,11.752540354011899
2703,11.944678794704672
2704,11.747099087349378
2705,11.563631587393225
2706,11.532085735714983
2707,11.814030560812187
2708,11.674069202219538
2709,11.533347569782112
2710,11.5455452990977
2711,12.82436662417056
2712,12.806463507600423
2713,11.900099397969035
2714,12.032985905411651
2715,12.159589923480327
2716,11.972838481545137
2717,12.143105131740997
2718,11.996494940323633
2719,12.113980725338273
2720,12.085298204283356
2721,11.779038869421623
2722,12.087082872564936
2723,11.83548173995339
2724,11.71468533199801
2725,11.779038869421623
2726,11.816893891435512
2727,12.18245942745234
2728,12.05645919246476
2729,11.76105480398484
2730,11.86189930649647
2731,11.76818392303981
